package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
clojure-mode	20260709.952	https://github.com/clojure-emacs/clojure-mode	38c72d3284367459a8b116deb660c3163f6653ea	https://github.com/clojure-emacs/clojure-mode	38c72d3284367459a8b116deb660c3163f6653ea	https://github.com/emacsmirror/clojure-mode	melpa-recipe	-
closql	20260601.1540	https://github.com/emacscollective/closql	d382e7427f5d375ffc872851b049e9f9c4a43dfc	https://github.com/emacscollective/closql	d382e7427f5d375ffc872851b049e9f9c4a43dfc	https://github.com/emacsmirror/closql	melpa-recipe	compat,cond-let,emacsql,llama
cmake-mode	20260731.1301	https://gitlab.kitware.com/cmake/cmake.git	c162d6852d09a82cf87ff0cda6a23abc775dfdb6	https://gitlab.kitware.com/cmake/cmake.git	c162d6852d09a82cf87ff0cda6a23abc775dfdb6		melpa-recipe	-
coffee-mode	20200315.1133	https://github.com/defunkt/coffee-mode	35a41c7d8233eac0b267d9593e67fb8b6235e134	https://github.com/defunkt/coffee-mode	35a41c7d8233eac0b267d9593e67fb8b6235e134	https://github.com/emacsmirror/coffee-mode	melpa-recipe	-
color-theme	20190220.1115	https://github.com/emacsattic/color-theme	3a2f6b615f5e2401e30d93a3e0adc210bbb4b7aa	https://github.com/emacsattic/color-theme	3a2f6b615f5e2401e30d93a3e0adc210bbb4b7aa		melpa-recipe	-
color-theme-sanityinc-solarized	20241126.1028	https://github.com/purcell/color-theme-sanityinc-solarized	f42431850e0ff0cff90c6cc39edc222faa40323d	https://github.com/purcell/color-theme-sanityinc-solarized	f42431850e0ff0cff90c6cc39edc222faa40323d		melpa-recipe	-
color-theme-sanityinc-tomorrow	20260710.1606	https://github.com/purcell/color-theme-sanityinc-tomorrow	d32469ec6529e3a7f84b45277f233497b74f5bab	https://github.com/purcell/color-theme-sanityinc-tomorrow	d32469ec6529e3a7f84b45277f233497b74f5bab	https://github.com/emacsmirror/color-theme-sanityinc-tomorrow	melpa-recipe	-
column-enforce-mode	20200605.1933	https://github.com/jordonbiondo/column-enforce-mode	14a7622f2268890e33536ccd29510024d51ee96f	https://github.com/jordonbiondo/column-enforce-mode	14a7622f2268890e33536ccd29510024d51ee96f	https://github.com/emacsmirror/column-enforce-mode	melpa-recipe	-
command-log-mode	20160413.447	https://github.com/lewang/command-log-mode	af600e6b4129c8115f464af576505ea8e789db27	https://github.com/lewang/command-log-mode	af600e6b4129c8115f464af576505ea8e789db27	https://github.com/emacsmirror/command-log-mode	melpa-recipe	-
commander	20140120.1852	https://github.com/rejeep/commander.el	2c8a57b9c619e29ccbe2d5a85921b9c689e95bf9	https://github.com/rejeep/commander.el	2c8a57b9c619e29ccbe2d5a85921b9c689e95bf9	https://github.com/emacsmirror/commander	melpa-recipe	dash,f,s
company	20260721.100	https://github.com/company-mode/company-mode	1cc907ac9e46ae4209eb5a341131787e0c678406	https://github.com/company-mode/company-mode	1cc907ac9e46ae4209eb5a341131787e0c678406	https://github.com/emacsmirror/company	melpa-recipe	posframe
company-anaconda	20230821.2126	https://github.com/pythonic-emacs/company-anaconda	14867265e474f7a919120bbac74870c3256cbacf	https://github.com/pythonic-emacs/company-anaconda	14867265e474f7a919120bbac74870c3256cbacf	https://github.com/emacsmirror/company-anaconda	melpa-recipe	anaconda-mode,company,dash,s
company-auctex	20200529.1835	https://github.com/alexeyr/company-auctex/	9400a2ec7459dde8cbf1a5d50dfee4e300ed7e18	https://github.com/alexeyr/company-auctex/	9400a2ec7459dde8cbf1a5d50dfee4e300ed7e18	https://github.com/emacsmirror/company-auctex	melpa-recipe	auctex,company,yasnippet
company-c-headers	20260511.1117	https://github.com/randomphrase/company-c-headers	986cef8c7aae821ae65b193ea15e7f4a7097821c	https://github.com/randomphrase/company-c-headers	986cef8c7aae821ae65b193ea15e7f4a7097821c	https://github.com/emacsmirror/company-c-headers	melpa-recipe	company
company-go	20170825.1643	https://github.com/emacsattic/company-go	31948b463f2fc18f8801e5a8fe511fef300eb3dd	https://github.com/emacsattic/company-go	31948b463f2fc18f8801e5a8fe511fef300eb3dd		melpa-recipe	company,go-mode
company-quickhelp	20231026.1714	https://github.com/expez/company-quickhelp	5bda859577582cc42d16fc0eaf5f7c8bedfd9e69	https://github.com/expez/company-quickhelp	5bda859577582cc42d16fc0eaf5f7c8bedfd9e69	https://github.com/emacsmirror/company-quickhelp	melpa-recipe	company,pos-tip
company-statistics	20250805.1524	https://github.com/company-mode/company-statistics	120e982f47e01945c044e0762ba376741c41b76c	https://github.com/company-mode/company-statistics	120e982f47e01945c044e0762ba376741c41b76c	https://github.com/emacsmirror/company-statistics	melpa-recipe	company
company-web	20220115.2146	https://github.com/osv/company-web	e0c6bfa3ae7006c73d0fdfc0fdb69816309baf1b	https://github.com/osv/company-web	e0c6bfa3ae7006c73d0fdfc0fdb69816309baf1b	https://github.com/emacsmirror/company-web	melpa-recipe	company,dash,web-completion-data
compat	31.0.0.2	https://github.com/emacs-compat/compat	df03e91f1fc47503ca71e11dd507ed18ca8b5ab0	https://github.com/emacs-compat/compat	df03e91f1fc47503ca71e11dd507ed18ca8b5ab0	https://github.com/emacsmirror/compat	source-default	-
concurrent	20170601.435	https://github.com/kiwanami/emacs-deferred	d012a1ab50edcc2c44e3e49006f054dbff47cb6c	https://github.com/kiwanami/emacs-deferred	d012a1ab50edcc2c44e3e49006f054dbff47cb6c		melpa-recipe	deferred
cond-let	20260701.1237	https://github.com/tarsius/cond-let	c48600dfab6372670225f046cace263700c78eab	https://github.com/tarsius/cond-let	c48600dfab6372670225f046cace263700c78eab	https://github.com/emacsmirror/cond-let	melpa-recipe	-
consult	20260716.1105	https://github.com/minad/consult	8c6787edc690097ccfcf2255fecf623a8ab29c7e	https://github.com/minad/consult	8c6787edc690097ccfcf2255fecf623a8ab29c7e	https://github.com/emacsmirror/consult	melpa-recipe	-
corfu	20260802.2028	https://github.com/minad/corfu	4b440fb30ff2fff4291af676b59da7ab22130a45	https://github.com/minad/corfu	4b440fb30ff2fff4291af676b59da7ab22130a45	https://github.com/emacsmirror/corfu	melpa-recipe	compat
counsel	20260214.1004	https://github.com/abo-abo/swiper	ee79f68215ae7e2b8a38ba6bf7f82b3fe57dc16c	https://github.com/abo-abo/swiper	ee79f68215ae7e2b8a38ba6bf7f82b3fe57dc16c	https://github.com/emacsmirror/counsel	melpa-recipe	ivy,swiper
counsel-projectile	20211004.2003	https://github.com/ericdanan/counsel-projectile	e30150792a96968f55f34638cbfe63eaa30839cc	https://github.com/ericdanan/counsel-projectile	e30150792a96968f55f34638cbfe63eaa30839cc	https://github.com/emacsmirror/counsel-projectile	melpa-recipe	counsel,projectile
csharp-mode	20221126.2005	https://github.com/emacs-csharp/csharp-mode	d8b058c9e9d0429ea7e81d121ce19b064bd7e0f5	https://github.com/emacs-csharp/csharp-mode	d8b058c9e9d0429ea7e81d121ce19b064bd7e0f5		melpa-recipe	-
csv-mode	1.27	https://git.savannah.gnu.org/git/emacs/elpa.git	a16e9d8b0952de1badf6da8e652b178a7f6c4498	https://git.savannah.gnu.org/git/emacs/elpa.git	a16e9d8b0952de1badf6da8e652b178a7f6c4498		source-default	-
ctable	20210128.629	https://github.com/kiwanami/emacs-ctable	48b73742757a3ae5736d825fe49e00034cc453b5	https://github.com/kiwanami/emacs-ctable	48b73742757a3ae5736d825fe49e00034cc453b5	https://github.com/emacsmirror/ctable	melpa-recipe	-
cyberpunk-theme	20240112.1944	https://github.com/n3mo/cyberpunk-theme.el	1fd5350ddfc53c30e6eef82af77c62d7c825df3c	https://github.com/n3mo/cyberpunk-theme.el	1fd5350ddfc53c30e6eef82af77c62d7c825df3c	https://github.com/emacsmirror/cyberpunk-theme	melpa-recipe	-
cython-mode	20221130.1257	https://github.com/cython/emacs-cython-mode	3e4790559d3168fe992cf2aa62f01423038cedb5	https://github.com/cython/emacs-cython-mode	3e4790559d3168fe992cf2aa62f01423038cedb5	https://github.com/emacsmirror/cython-mode	melpa-recipe	-
dap-mode	20260616.1526	https://github.com/emacs-lsp/dap-mode	c73a587d613788003986a11ffe393b46affe8322	https://github.com/emacs-lsp/dap-mode	c73a587d613788003986a11ffe393b46affe8322	https://github.com/emacsmirror/dap-mode	melpa-recipe	bui,dash,f,ht,lsp-docker,lsp-mode,lsp-treemacs,posframe,s
darktooth-theme	20251019.304	https://github.com/emacsfodder/emacs-theme-darktooth	998639b2ce629dbdc0901ed560371f82de7af490	https://github.com/emacsfodder/emacs-theme-darktooth	998639b2ce629dbdc0901ed560371f82de7af490	https://github.com/emacsmirror/emacs-theme-darktooth	melpa-recipe	autothemer
dart-mode	20260529.1840	https://github.com/emacsorphanage/dart-mode	793d7bcc18a2636ebafe06450356c08ea6d638ca	https://github.com/emacsorphanage/dart-mode	793d7bcc18a2636ebafe06450356c08ea6d638ca	https://github.com/emacsmirror/dart-mode	melpa-recipe	-
dash	20260221.1346	https://github.com/magnars/dash.el	d3a84021dbe48dba63b52ef7665651e0cf02e915	https://github.com/magnars/dash.el	d3a84021dbe48dba63b52ef7665651e0cf02e915	https://github.com/emacsmirror/dash	melpa-recipe	-
dash-functional	20250312.1307	https://github.com/magnars/dash.el	fcb5d831fc08a43f984242c7509870f30983c27c	https://github.com/magnars/dash.el	fcb5d831fc08a43f984242c7509870f30983c27c	https://github.com/emacsmirror/dash	melpa-recipe	dash
dashboard	20260402.436	https://github.com/emacs-dashboard/dashboard	176d641a55543bda1f0c7506fb954702350c1857	https://github.com/emacs-dashboard/dashboard	176d641a55543bda1f0c7506fb954702350c1857	https://github.com/emacsmirror/dashboard	melpa-recipe	-
datetime-format	20240105.1901	https://github.com/emacs-php/emacs-datetime	c4ee8ef11bc95c78c390497f1d1397ca57a96f97	https://github.com/emacs-php/emacs-datetime	c4ee8ef11bc95c78c390497f1d1397ca57a96f97	https://github.com/emacsmirror/datetime-format	melpa-recipe	-
ddskk	20260329.1317	https://github.com/skk-dev/ddskk	e8bf68b27021c29781dbfa6a8ef7b770565bdb5b	https://github.com/skk-dev/ddskk	e8bf68b27021c29781dbfa6a8ef7b770565bdb5b	https://github.com/emacsmirror/ddskk	melpa-recipe	ccc,cdb
default-text-scale	20191226.2234	https://github.com/purcell/default-text-scale	bfc0987c37e93742255d3b23d86c17096fda8e7e	https://github.com/purcell/default-text-scale	bfc0987c37e93742255d3b23d86c17096fda8e7e	https://github.com/emacsmirror/default-text-scale	melpa-recipe	-
deferred	20170901.1330	https://github.com/kiwanami/emacs-deferred	2239671d94b38d92e9b28d4e12fd79814cfb9c16	https://github.com/kiwanami/emacs-deferred	2239671d94b38d92e9b28d4e12fd79814cfb9c16	https://github.com/emacsmirror/deferred	melpa-recipe	-
define-word	20220104.1848	https://github.com/abo-abo/define-word	31a8c67405afa99d0e25e7c86a4ee7ef84a808fe	https://github.com/abo-abo/define-word	31a8c67405afa99d0e25e7c86a4ee7ef84a808fe	https://github.com/emacsmirror/define-word	melpa-recipe	-
devdocs	20251022.1255	https://github.com/astoff/devdocs.el	25c746024ddf73570195bf42b841f761a2fee10c	https://github.com/astoff/devdocs.el	25c746024ddf73570195bf42b841f761a2fee10c	https://github.com/emacsmirror/devdocs	melpa-recipe	compat
diff-hl	20260723.238	https://github.com/dgutov/diff-hl	91fcd4fa42fef895a754e80c4435ae6314be7822	https://github.com/dgutov/diff-hl	91fcd4fa42fef895a754e80c4435ae6314be7822	https://github.com/emacsmirror/diff-hl	melpa-recipe	-
diminish	20220909.847	https://github.com/myrjola/diminish.el	fbd5d846611bad828e336b25d2e131d1bc06b83d	https://github.com/myrjola/diminish.el	fbd5d846611bad828e336b25d2e131d1bc06b83d	https://github.com/emacsmirror/diminish	melpa-recipe	-
dired-hacks-utils	20240629.1906	https://github.com/Fuco1/dired-hacks	63b04d17936c98cb4ad7ce6bc3331cda8e30c55a	https://github.com/Fuco1/dired-hacks	63b04d17936c98cb4ad7ce6bc3331cda8e30c55a	https://github.com/emacsmirror/dired-hacks	melpa-recipe	dash
dired-quick-sort	20260331.2219	https://gitlab.com/xuhdev/dired-quick-sort	3c9b41799b0424eb78f54caba56e4de1d7224e8b	https://gitlab.com/xuhdev/dired-quick-sort	3c9b41799b0424eb78f54caba56e4de1d7224e8b		melpa-recipe	-
diredfl	20241201.1141	https://github.com/purcell/diredfl	fe72d2e42ee18bf6228bba9d7086de4098f18a70	https://github.com/purcell/diredfl	fe72d2e42ee18bf6228bba9d7086de4098f18a70	https://github.com/emacsmirror/diredfl	melpa-recipe	-
disable-mouse	20240604.900	https://github.com/purcell/disable-mouse	93a55a6453f34049375f97d3cf817b4e6db46f25	https://github.com/purcell/disable-mouse	93a55a6453f34049375f97d3cf817b4e6db46f25	https://github.com/emacsmirror/disable-mouse	melpa-recipe	-
disaster	20250828.2224	https://github.com/jart/disaster	0299c129d4153e3a794358159737c3ff9d155654	https://github.com/jart/disaster	0299c129d4153e3a794358159737c3ff9d155654	https://github.com/emacsmirror/disaster	melpa-recipe	-
distel-completion-lib	20180827.1344	https://github.com/sebastiw/distel-completion	acc4c0a5521904203d797fe96b08e5fae4233c7e	https://github.com/sebastiw/distel-completion	acc4c0a5521904203d797fe96b08e5fae4233c7e	https://github.com/emacsmirror/distel-completion-lib	melpa-recipe	-
docker	20260803.930	https://github.com/Silex/docker.el	8a51aee19a7931bc16aa63cf076b109cdd6a1c62	https://github.com/Silex/docker.el	8a51aee19a7931bc16aa63cf076b109cdd6a1c62	https://github.com/emacsmirror/docker	melpa-recipe	aio,dash,s,tablist,transient
docker-tramp	20230809.511	https://github.com/emacs-pe/docker-tramp.el	19d0771db4e6b89e19c00af5806438e315779c15	https://github.com/emacs-pe/docker-tramp.el	19d0771db4e6b89e19c00af5806438e315779c15	https://github.com/emacsmirror/docker-tramp	melpa-recipe	-
dockerfile-mode	20251221.1644	https://github.com/spotify/dockerfile-mode	97733ce074b1252c1270fd5e8a53d178b66668ed	https://github.com/spotify/dockerfile-mode	97733ce074b1252c1270fd5e8a53d178b66668ed	https://github.com/emacsmirror/dockerfile-mode	melpa-recipe	-
doom-modeline	20260708.823	https://github.com/seagle0128/doom-modeline	017854c6484dd6a38e4b039dad04ce6dbec02f08	https://github.com/seagle0128/doom-modeline	017854c6484dd6a38e4b039dad04ce6dbec02f08	https://github.com/emacsmirror/doom-modeline	melpa-recipe	compat,nerd-icons,shrink-path
doom-themes	20260117.2323	https://github.com/doomemacs/themes	53645a905dfb3055db52f5d418d5ef612027e062	https://github.com/doomemacs/themes	53645a905dfb3055db52f5d418d5ef612027e062	https://github.com/emacsmirror/doom-themes	melpa-recipe	-
dotenv-mode	20191027.2129	https://github.com/preetpalS/emacs-dotenv-mode	e3701bf739bde44f6484eb7753deadaf691b73fb	https://github.com/preetpalS/emacs-dotenv-mode	e3701bf739bde44f6484eb7753deadaf691b73fb	https://github.com/emacsmirror/emacs-dotenv-mode	melpa-recipe	-
dracula-theme	20260719.2250	https://github.com/dracula/emacs	df2be56b03fcbbafcc211013ff93ba50e34a4397	https://github.com/dracula/emacs	df2be56b03fcbbafcc211013ff93ba50e34a4397		melpa-recipe	-
drag-stuff	20161108.749	https://github.com/rejeep/drag-stuff.el	d49fe376d24f0f8ac5ade67b6d7fccc2487c81db	https://github.com/rejeep/drag-stuff.el	d49fe376d24f0f8ac5ade67b6d7fccc2487c81db	https://github.com/emacsmirror/drag-stuff	melpa-recipe	-
dumb-jump	20260603.1700	https://github.com/jacktasia/dumb-jump	cf06b4ccdce6a39346c32f05139f9ee8b77ee229	https://github.com/jacktasia/dumb-jump	cf06b4ccdce6a39346c32f05139f9ee8b77ee229	https://github.com/emacsmirror/dumb-jump	melpa-recipe	-
easy-kill	20260121.752	https://github.com/leoliu/easy-kill	98cbae5d8c378ad14d612d7c88a78484c49a80b8	https://github.com/leoliu/easy-kill	98cbae5d8c378ad14d612d7c88a78484c49a80b8	https://github.com/emacsmirror/easy-kill	melpa-recipe	-
ecukes	20241226.1759	https://github.com/ecukes/ecukes	70cb0748b222b7c96ab9821ef898ffbdb45eacd8	https://github.com/ecukes/ecukes	70cb0748b222b7c96ab9821ef898ffbdb45eacd8	https://github.com/emacsmirror/ecukes	melpa-recipe	ansi,commander,dash,espuds,f,s
editorconfig	20260118.718	https://github.com/editorconfig/editorconfig-emacs	1e9931d5f38a8d8cb8a92cf726d64696550bfc95	https://github.com/editorconfig/editorconfig-emacs	1e9931d5f38a8d8cb8a92cf726d64696550bfc95	https://github.com/emacsmirror/editorconfig	melpa-recipe	-
ein	20251212.1623	https://github.com/dickmao/emacs-ipython-notebook	8fa836fcd1c22f45d36249b09590b32a890f2b9e	https://github.com/dickmao/emacs-ipython-notebook	8fa836fcd1c22f45d36249b09590b32a890f2b9e	https://github.com/emacsmirror/ein	melpa-recipe	anaphora,dash,deferred,polymode,request,websocket,with-editor
el-mock	20220625.1949	https://github.com/rejeep/el-mock.el	6cfbc9de8f1927295dca6864907fe4156bd71910	https://github.com/rejeep/el-mock.el	6cfbc9de8f1927295dca6864907fe4156bd71910	https://github.com/emacsmirror/el-mock	melpa-recipe	-
elfeed	20260805.1030	https://github.com/skeeto/elfeed	2970e5d1aa2a6f5c4cb607e0b835b91a6bffec4f	https://github.com/skeeto/elfeed	2970e5d1aa2a6f5c4cb607e0b835b91a6bffec4f		melpa-recipe	compat
elisp-def	20250818.2223	https://github.com/Wilfred/elisp-def	61a5f64498c9c8de8e9aab84a22775162f336144	https://github.com/Wilfred/elisp-def	61a5f64498c9c8de8e9aab84a22775162f336144	https://github.com/emacsmirror/elisp-def	melpa-recipe	dash,f,s
elisp-refs	20230920.201	https://github.com/Wilfred/elisp-refs	541a064c3ce27867872cf708354a65d83baf2a6d	https://github.com/Wilfred/elisp-refs	541a064c3ce27867872cf708354a65d83baf2a6d	https://github.com/emacsmirror/elisp-refs	melpa-recipe	dash,s
elisp-slime-nav	20210510.528	https://github.com/purcell/elisp-slime-nav	8588d80d414aee1fafce5b9da0e913612ee0bcdd	https://github.com/purcell/elisp-slime-nav	8588d80d414aee1fafce5b9da0e913612ee0bcdd	https://github.com/emacsmirror/elisp-slime-nav	melpa-recipe	-
elixir-mode	20230626.1738	https://github.com/elixir-editors/emacs-elixir	00d6580a040a750e019218f9392cf9a4c2dac23a	https://github.com/elixir-editors/emacs-elixir	00d6580a040a750e019218f9392cf9a4c2dac23a	https://github.com/emacsmirror/elixir-mode	melpa-recipe	-
elm-mode	20250401.915	https://github.com/jcollard/elm-mode	90b72cd2c9bc4506f531bcdcd73fa2530d9f4f7c	https://github.com/jcollard/elm-mode	90b72cd2c9bc4506f531bcdcd73fa2530d9f4f7c	https://github.com/emacsmirror/elm-mode	melpa-recipe	f,reformatter,s
elpy	20260715.1747	https://github.com/jorgenschaefer/elpy	9cdf26dfea1cb044b3cf1dfa9755b6479bfd9a1c	https://github.com/jorgenschaefer/elpy	9cdf26dfea1cb044b3cf1dfa9755b6479bfd9a1c	https://github.com/emacsmirror/elpy	melpa-recipe	company,highlight-indentation,pyvenv,s,yasnippet
emacsql	20260601.1722	https://github.com/magit/emacsql	d811bbefcb5e27841af55cae53aa939ba720de77	https://github.com/magit/emacsql	d811bbefcb5e27841af55cae53aa939ba720de77	https://github.com/emacsmirror/emacsql	melpa-recipe	-
emacsql-sqlite	20240825.1837	https://github.com/magit/emacsql	b9f19ac5e17a90d5b7314d67e3b790992be7d82d	https://github.com/magit/emacsql	b9f19ac5e17a90d5b7314d67e3b790992be7d82d	https://github.com/emacsmirror/emacsql	source-glob:emacsql-sqlite.el	-
embark	20260609.2102	https://github.com/oantolin/embark	350ca86924c5027e80875943fba7b912a71e5791	https://github.com/oantolin/embark	350ca86924c5027e80875943fba7b912a71e5791		melpa-recipe	compat
embark-consult	20260503.118	https://github.com/oantolin/embark	ec5dd1475595277ef908567d0a18d32f1c40bc91	https://github.com/oantolin/embark	ec5dd1475595277ef908567d0a18d32f1c40bc91	https://github.com/emacsmirror/embark	melpa-recipe	compat,consult,embark
emmet-mode	20240617.45	https://github.com/smihica/emmet-mode	322d3bb112fced57d63b44863357f7a0b7eee1e3	https://github.com/smihica/emmet-mode	322d3bb112fced57d63b44863357f7a0b7eee1e3	https://github.com/emacsmirror/emmet-mode	melpa-recipe	-
emr	20220108.548	https://github.com/Wilfred/emacs-refactor	cac1b52932926f56d7f6d2923732d20bbd20670d	https://github.com/Wilfred/emacs-refactor	cac1b52932926f56d7f6d2923732d20bbd20670d	https://github.com/emacsmirror/emr	melpa-recipe	clang-format,dash,iedit,list-utils,paredit,popup,projectile,s
